id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432151703,,6,jun,339,88039035,41,male,technical,married,highSchool,no,118,no,no,unknown,1,,0,unknown
432157203,,16,jul,202,88040254,45,female,manager,married,uniGraduated,no,96,yes,no,cellPhone,1,,0,unknown
432145567,,15,may,192,88040275,42,male,unemployed,married,uniGraduated,no,1270,yes,no,unknown,1,,0,unknown
432169243,,21,nov,249,88040813,37,female,selfEmployed,married,highSchool,no,415,yes,no,cellPhone,4,,0,unknown
432147426,,21,may,111,88040892,58,male,retired,married,highSchool,no,1402,yes,no,unknown,5,,0,unknown
432171346,,2,feb,175,88046677,32,male,manager,married,uniGraduated,no,1852,no,no,cellPhone,2,,0,unknown
432173114,,6,feb,47,88046738,55,female,technical,married,highSchool,no,517,yes,yes,cellPhone,3,263.0,4,failure
432176157,,24,apr,222,88047417,75,female,retired,divorced,secondarySchool,no,18,no,no,cellPhone,4,,0,unknown
432179436,,13,may,69,88050470,39,female,technical,divorced,highSchool,no,807,yes,yes,cellPhone,1,260.0,6,failure
432158597,,23,jul,58,88050549,49,female,entrepreneur,married,highSchool,no,273,no,no,cellPhone,1,,0,unknown
432167750,,18,nov,80,88052254,34,female,manager,married,uniGraduated,no,577,yes,no,cellPhone,1,,0,unknown
432179097,,12,may,561,88052885,39,male,manager,single,uniGraduated,no,0,yes,no,cellPhone,4,369.0,3,failure
432163207,,13,aug,136,88055769,34,female,technical,married,highSchool,no,-346,no,no,cellPhone,4,,0,unknown
432156488,,11,jul,146,88058124,35,female,administrative,single,highSchool,no,141,no,no,cellPhone,2,,0,unknown
432185580,,8,mar,264,88058611,33,female,manager,divorced,uniGraduated,no,2240,no,no,cellPhone,2,278.0,1,success
432175954,,20,apr,280,88059809,54,female,worker,married,secondarySchool,no,489,yes,yes,cellPhone,4,287.0,3,other
432182611,,15,jun,415,88059930,59,female,technical,married,highSchool,no,259,no,no,cellPhone,1,89.0,1,success
432157584,,17,jul,57,88060344,29,male,services,married,highSchool,no,23,no,no,cellPhone,4,,0,unknown
432185542,,3,mar,145,88064189,29,female,student,single,unknown,no,7585,no,no,cellPhone,2,198.0,1,failure
432143334,,7,may,650,88066316,42,male,entrepreneur,married,uniGraduated,no,157,yes,yes,unknown,1,,0,unknown
432148240,,26,may,68,88069075,38,female,entrepreneur,divorced,uniGraduated,no,504,yes,no,unknown,3,,0,unknown
432176055,,21,apr,75,88071141,58,male,administrative,married,highSchool,no,310,yes,yes,cellPhone,1,,0,unknown
432166465,,4,nov,95,88085238,34,female,technical,single,highSchool,no,1866,no,no,cellPhone,1,,0,unknown
432168608,,20,nov,47,88088877,42,female,worker,married,highSchool,no,3,yes,no,landline,1,190.0,1,failure
432176274,,30,apr,383,88088967,34,female,selfEmployed,married,secondarySchool,no,7468,yes,yes,cellPhone,1,,0,unknown
432185754,,5,apr,296,88095033,44,male,manager,married,highSchool,no,2897,no,no,cellPhone,1,180.0,4,other
432165942,,28,aug,93,88095227,39,male,manager,married,uniGraduated,no,0,no,no,cellPhone,25,,0,unknown
432148111,,26,may,206,88095461,44,male,retired,married,highSchool,no,902,no,no,unknown,1,,0,unknown
432153273,,17,jun,59,88100026,40,male,worker,married,secondarySchool,no,-158,yes,yes,unknown,1,,0,unknown
432150749,,3,jun,233,88101854,25,male,worker,married,secondarySchool,yes,-589,yes,no,unknown,1,,0,unknown
432155148,,7,jul,39,88106288,35,male,services,single,highSchool,no,2110,no,yes,cellPhone,1,,0,unknown
432158603,,23,jul,285,88106759,41,female,manager,married,uniGraduated,no,0,yes,no,cellPhone,3,,0,unknown
432176769,,5,may,272,88106834,33,male,worker,married,highSchool,no,931,yes,no,cellPhone,2,336.0,1,failure
432154688,,26,jun,176,88106954,28,female,worker,married,highSchool,no,196,yes,no,unknown,7,,0,unknown
432149740,,29,may,44,88107030,45,female,manager,married,uniGraduated,no,1929,yes,no,unknown,15,,0,unknown
432169129,,20,nov,1532,88108509,31,male,technical,single,uniGraduated,no,13711,yes,no,cellPhone,3,,0,unknown
432162319,,8,aug,459,88111426,52,male,services,married,secondarySchool,no,1625,no,no,cellPhone,2,,0,unknown
432159869,,29,jul,10,88113052,42,male,technical,divorced,highSchool,no,-78,yes,yes,cellPhone,23,,0,unknown
432170767,,29,jan,128,88120232,33,female,technical,divorced,unknown,no,1279,yes,no,cellPhone,1,206.0,7,other
432162578,,11,aug,96,88121323,30,male,technical,married,highSchool,no,671,no,no,cellPhone,2,,0,unknown
432142436,,5,may,180,88125095,57,female,retired,married,highSchool,no,486,yes,no,unknown,2,,0,unknown
432172325,,4,feb,471,88125285,27,female,technical,single,highSchool,no,911,no,no,cellPhone,2,,0,unknown
432142741,,6,may,769,88128456,43,female,worker,married,highSchool,no,1205,yes,no,unknown,2,,0,unknown
432170738,,29,jan,41,88133200,35,female,administrative,married,highSchool,no,147,yes,yes,cellPhone,1,184.0,7,failure
432153397,,17,jun,116,88135191,35,male,worker,married,highSchool,no,331,yes,no,unknown,3,,0,unknown
432163616,,18,aug,80,88135691,36,male,technical,married,highSchool,no,110,no,no,cellPhone,4,,0,unknown
432148951,,28,may,79,88138058,32,male,technical,single,highSchool,no,719,yes,no,unknown,6,,0,unknown
432183230,,12,aug,92,88140184,37,male,administrative,married,highSchool,no,3420,no,no,landline,1,,0,unknown
432174923,,17,apr,39,88142221,38,male,worker,married,highSchool,no,8444,yes,no,cellPhone,2,324.0,1,other
432169939,,21,nov,12,88143241,40,male,administrative,single,highSchool,no,877,yes,no,cellPhone,3,177.0,6,failure
432175731,,20,apr,211,88145622,31,male,worker,married,highSchool,no,631,yes,no,cellPhone,2,152.0,2,failure
432187293,,7,oct,116,88146327,28,male,manager,single,uniGraduated,no,616,yes,no,cellPhone,1,503.0,2,success
432166725,,17,nov,1606,88147877,50,male,unemployed,single,highSchool,no,2668,no,no,landline,1,,0,unknown
432176519,,30,apr,712,88150513,40,female,manager,married,uniGraduated,no,158,no,no,landline,2,,0,unknown
432172511,,5,feb,293,88151602,34,male,worker,married,highSchool,no,0,yes,yes,cellPhone,6,,0,unknown
432160093,,29,jul,174,88153850,57,female,manager,married,uniGraduated,no,132,yes,no,cellPhone,3,,0,unknown
432181779,,22,may,580,88156513,38,male,manager,single,uniGraduated,no,4841,no,no,cellPhone,3,,0,unknown
432169392,,21,nov,344,88158942,46,female,unemployed,divorced,secondarySchool,no,23,no,no,cellPhone,1,,0,unknown
432156023,,9,jul,20,88162061,41,male,worker,married,unknown,no,2113,yes,no,landline,5,,0,unknown
432155406,,8,jul,160,88164158,26,male,manager,single,uniGraduated,no,122,no,yes,cellPhone,1,,0,unknown
432184529,,9,nov,257,88170081,27,female,services,single,highSchool,no,6279,yes,no,cellPhone,1,,0,unknown
432157795,,18,jul,239,88171208,60,male,retired,married,secondarySchool,no,949,no,yes,landline,2,,0,unknown
432169339,,21,nov,45,88172395,42,male,services,married,unknown,no,-1085,no,yes,cellPhone,1,,0,unknown
432146274,,16,may,698,88174362,40,male,services,single,highSchool,no,-61,yes,yes,unknown,9,,0,unknown
432182383,,3,jun,140,88176405,39,male,technical,married,uniGraduated,no,1293,no,no,cellPhone,2,,0,unknown
432155172,,7,jul,445,88178270,34,male,administrative,divorced,highSchool,no,564,no,yes,cellPhone,1,,0,unknown
432145073,,13,may,492,88186984,25,male,technical,single,uniGraduated,no,640,yes,no,unknown,2,,0,unknown
432171948,,3,feb,88,88190085,34,female,worker,married,highSchool,no,261,yes,no,cellPhone,5,251.0,3,failure
432151494,,5,jun,471,88190367,29,male,worker,married,highSchool,no,185,yes,yes,unknown,3,,0,unknown
432166699,,17,nov,591,88193915,52,male,administrative,divorced,highSchool,no,48,no,yes,cellPhone,1,,0,unknown
432148872,,27,may,133,88194728,39,female,technical,married,secondarySchool,no,169,yes,no,unknown,2,,0,unknown
432175212,,17,apr,712,88199949,34,male,manager,married,highSchool,yes,879,yes,no,cellPhone,1,344.0,1,failure
432150410,,2,jun,164,88200126,36,male,technical,single,highSchool,no,1614,yes,no,unknown,1,,0,unknown
432151031,,3,jun,88,88201038,56,male,administrative,divorced,secondarySchool,no,207,yes,no,unknown,4,,0,unknown
432181623,,18,may,296,88203635,28,male,administrative,single,secondarySchool,no,25,yes,no,cellPhone,2,,0,unknown
432182544,,8,jun,152,88206705,50,male,houseWife,married,highSchool,no,388,no,no,cellPhone,2,89.0,2,success
432182061,,27,may,223,88207212,25,female,administrative,single,uniGraduated,no,760,yes,no,cellPhone,3,89.0,2,failure
432186975,,1,sep,222,88209720,38,male,manager,single,uniGraduated,no,1704,no,no,cellPhone,1,,0,unknown
432155398,,8,jul,362,88214448,33,male,technical,married,uniGraduated,no,-258,no,no,cellPhone,1,,0,unknown
432157856,,18,jul,251,88217047,46,male,technical,divorced,uniGraduated,no,-243,no,yes,cellPhone,5,,0,unknown
432142592,,5,may,408,88219688,42,male,manager,married,unknown,no,275,no,no,unknown,2,,0,unknown
432143726,,8,may,395,88222835,60,female,retired,married,secondarySchool,no,414,no,no,unknown,1,,0,unknown
432146390,,16,may,427,88224050,35,female,worker,married,secondarySchool,no,378,yes,no,unknown,3,,0,unknown
432151044,,3,jun,28,88224057,26,male,worker,single,highSchool,no,1802,yes,no,unknown,19,,0,unknown
432149074,,28,may,202,88226844,30,male,services,married,secondarySchool,no,-286,yes,no,unknown,1,,0,unknown
432157285,,16,jul,1039,88231785,42,male,services,married,highSchool,no,3465,yes,yes,cellPhone,2,,0,unknown
432179941,,14,may,11,88236764,33,male,services,single,highSchool,no,100,yes,no,cellPhone,8,297.0,7,other
432146160,,16,may,679,88244297,30,female,selfEmployed,single,highSchool,no,299,yes,no,unknown,17,,0,unknown
432151154,,4,jun,235,88244745,29,male,worker,married,secondarySchool,no,4281,yes,no,unknown,2,,0,unknown
432149241,,28,may,118,88244815,35,female,worker,divorced,highSchool,no,105,yes,yes,unknown,1,,0,unknown
432163889,,19,aug,68,88248072,49,male,technical,divorced,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432146618,,19,may,552,88249706,43,female,services,divorced,highSchool,no,1040,yes,no,unknown,3,,0,unknown
432173940,,3,apr,383,88249718,44,female,worker,married,highSchool,no,879,yes,no,cellPhone,1,,0,unknown
432185857,,20,apr,930,88249775,31,male,administrative,divorced,highSchool,no,2980,no,no,cellPhone,4,292.0,2,other
432158569,,23,jul,218,88250225,32,female,administrative,married,highSchool,no,1539,yes,yes,cellPhone,2,,0,unknown
432179619,,13,may,394,88250385,31,male,administrative,married,highSchool,no,879,yes,no,cellPhone,1,,0,unknown
432155578,,8,jul,107,88250650,28,male,manager,single,uniGraduated,no,882,no,yes,cellPhone,2,,0,unknown
432183344,,13,aug,219,88251305,21,female,manager,single,highSchool,no,691,no,no,cellPhone,1,101.0,2,other
432160013,,29,jul,797,88252444,41,female,administrative,divorced,highSchool,no,261,yes,no,cellPhone,15,,0,unknown
432159094,,24,jul,823,88253681,36,male,manager,married,uniGraduated,no,268,yes,yes,cellPhone,1,,0,unknown
432146849,,20,may,121,88260636,37,male,manager,single,uniGraduated,no,427,yes,no,unknown,1,,0,unknown
432183641,,26,aug,186,88262184,72,male,retired,married,highSchool,no,1129,no,no,cellPhone,1,,0,unknown
432165252,,25,aug,941,88264829,49,male,manager,married,highSchool,no,338,no,no,cellPhone,3,,0,unknown
432177731,,7,may,66,88264952,53,male,worker,married,highSchool,no,148,yes,no,cellPhone,1,359.0,1,failure
432173439,,17,feb,105,88265339,51,female,technical,married,highSchool,no,195,yes,no,cellPhone,1,92.0,1,failure
432159338,,25,jul,357,88267102,40,female,manager,divorced,uniGraduated,no,205,no,no,cellPhone,1,,0,unknown
432180169,,14,may,136,88267895,42,female,houseWife,single,secondarySchool,no,1179,yes,no,cellPhone,1,337.0,4,failure
432169842,,21,nov,314,88267955,43,female,manager,married,uniGraduated,no,2640,no,no,cellPhone,4,,0,unknown
432176556,,4,may,963,88269182,41,male,worker,married,highSchool,no,5060,no,no,cellPhone,1,83.0,3,success
432158168,,21,jul,256,88269609,59,female,manager,married,uniGraduated,no,1889,no,no,cellPhone,1,,0,unknown
432147506,,21,may,265,88272156,36,male,worker,divorced,highSchool,no,625,yes,no,unknown,2,,0,unknown
432143923,,8,may,185,88276098,34,female,administrative,married,uniGraduated,no,221,yes,no,unknown,4,,0,unknown
432180364,,14,may,118,88276261,46,male,manager,divorced,uniGraduated,no,24598,yes,no,cellPhone,4,374.0,3,failure
432183806,,7,sep,133,88277308,57,male,retired,married,uniGraduated,no,4451,no,yes,cellPhone,3,,0,unknown
432158050,,21,jul,1017,88277976,32,female,services,married,secondarySchool,no,228,yes,no,cellPhone,6,,0,unknown
432154206,,20,jun,570,88278470,40,female,worker,married,highSchool,no,188,yes,yes,unknown,2,,0,unknown
432159424,,25,jul,141,88279226,36,male,entrepreneur,single,highSchool,no,475,no,no,cellPhone,3,,0,unknown
432145414,,14,may,183,88286454,45,female,services,divorced,highSchool,no,864,yes,no,unknown,2,,0,unknown
432184588,,12,nov,134,88291693,51,female,manager,married,uniGraduated,no,346,no,no,cellPhone,2,192.0,3,failure
432167846,,19,nov,167,88292574,45,female,entrepreneur,married,uniGraduated,no,2185,yes,no,cellPhone,4,,0,unknown
432146302,,16,may,339,88294192,36,female,manager,married,uniGraduated,no,1125,yes,yes,unknown,5,,0,unknown
432181284,,18,may,268,88294835,27,male,technical,married,highSchool,no,876,yes,no,cellPhone,1,355.0,1,failure
432155598,,8,jul,136,88298864,59,male,retired,divorced,uniGraduated,no,439,no,yes,cellPhone,1,,0,unknown
432170386,,28,jan,183,88298917,27,female,worker,single,secondarySchool,no,140,no,no,landline,2,,0,unknown
432164188,,20,aug,391,88302286,58,female,worker,married,highSchool,no,1626,no,no,cellPhone,4,,0,unknown
432176280,,30,apr,841,88302593,42,male,worker,married,secondarySchool,no,201,yes,no,cellPhone,1,85.0,2,failure
432155423,,8,jul,82,88303762,32,female,manager,married,uniGraduated,yes,2,no,no,cellPhone,1,,0,unknown
432158686,,23,jul,122,88306283,41,female,manager,single,uniGraduated,no,0,yes,no,cellPhone,5,,0,unknown
432145027,,13,may,151,88314759,54,female,retired,married,highSchool,no,2626,no,no,unknown,2,,0,unknown
432152288,,9,jun,171,88322680,41,male,technical,married,highSchool,no,90,no,no,unknown,2,,0,unknown
432153526,,18,jun,335,88325296,44,female,worker,married,secondarySchool,no,2791,no,no,unknown,1,,0,unknown
432144955,,13,may,91,88326638,57,female,worker,married,secondarySchool,no,1460,no,no,unknown,2,,0,unknown
432161961,,7,aug,797,88326800,57,female,technical,married,uniGraduated,no,6822,no,no,cellPhone,2,,0,unknown
432184152,,14,oct,71,88331224,31,female,administrative,single,uniGraduated,no,52,yes,no,cellPhone,1,,0,unknown
432146983,,20,may,74,88334237,31,female,worker,married,highSchool,no,213,yes,no,unknown,2,,0,unknown
432164360,,20,aug,252,88338499,57,male,houseWife,married,secondarySchool,no,0,no,no,cellPhone,3,,0,unknown
432148990,,28,may,141,88341189,30,female,technical,single,highSchool,no,1692,yes,yes,unknown,2,,0,unknown
432145739,,15,may,99,88341531,53,female,worker,married,highSchool,no,136,yes,no,unknown,1,,0,unknown
432182312,,3,jun,123,88345401,59,male,retired,married,secondarySchool,no,2632,no,no,cellPhone,1,,0,unknown
432182751,,2,jul,260,88345944,69,female,retired,divorced,secondarySchool,no,482,no,no,cellPhone,2,,0,unknown
432147873,,23,may,339,88346750,35,female,worker,married,highSchool,no,-461,no,no,unknown,1,,0,unknown
432167536,,18,nov,110,88348650,47,male,administrative,single,highSchool,no,2540,no,no,cellPhone,5,,0,unknown
432163672,,18,aug,697,88350515,47,female,technical,married,highSchool,no,1219,no,no,cellPhone,4,,0,unknown
432150886,,3,jun,216,88351343,39,female,selfEmployed,single,uniGraduated,no,1132,yes,no,unknown,1,,0,unknown
432173530,,27,feb,49,88358429,73,female,retired,married,uniGraduated,no,1641,yes,no,cellPhone,2,,0,unknown
432173365,,10,feb,207,88361806,66,female,unemployed,single,secondarySchool,no,1323,no,no,landline,11,,0,unknown
432168651,,20,nov,25,88362546,50,female,worker,divorced,secondarySchool,no,1545,yes,no,cellPhone,1,,0,unknown
432163373,,14,aug,370,88373994,35,female,manager,single,uniGraduated,no,0,no,yes,cellPhone,4,,0,unknown
432150702,,3,jun,67,88378745,30,male,entrepreneur,single,highSchool,no,265,yes,yes,unknown,10,,0,unknown
432179248,,12,may,198,88380173,36,male,selfEmployed,single,highSchool,no,74,yes,yes,cellPhone,2,,0,unknown
432182437,,4,jun,112,88381504,22,female,student,single,highSchool,no,64,no,no,cellPhone,1,,0,unknown
432158776,,23,jul,218,88385039,55,female,services,married,highSchool,no,1150,no,yes,cellPhone,3,,0,unknown
432174249,,9,apr,104,88386093,48,male,services,divorced,highSchool,no,3186,no,yes,cellPhone,1,,0,unknown
432177600,,7,may,172,88387987,36,female,manager,single,uniGraduated,no,-679,yes,yes,cellPhone,1,93.0,1,failure
432184239,,19,oct,123,88388187,28,female,administrative,married,highSchool,no,172,yes,no,cellPhone,2,,0,unknown
432145992,,15,may,156,88391013,39,female,selfEmployed,married,uniGraduated,no,-176,yes,no,unknown,13,,0,unknown
432148539,,27,may,472,88391187,35,male,worker,single,highSchool,no,-482,yes,no,unknown,1,,0,unknown
432164751,,22,aug,1258,88394170,33,female,manager,married,uniGraduated,no,4570,no,no,cellPhone,2,,0,unknown
432176168,,27,apr,218,88394403,31,male,manager,married,uniGraduated,no,2395,no,no,cellPhone,1,,0,unknown
432156071,,10,jul,266,88395818,30,male,technical,single,highSchool,no,10152,yes,no,cellPhone,1,,0,unknown
432166599,,17,nov,96,88396589,49,female,services,married,highSchool,no,0,yes,no,landline,1,,0,unknown
432158926,,24,jul,78,88402393,53,female,manager,married,uniGraduated,no,1102,no,no,cellPhone,1,,0,unknown
432146380,,16,may,103,88402521,56,female,worker,married,unknown,no,22,yes,no,unknown,7,,0,unknown
432158740,,23,jul,126,88404223,49,female,services,divorced,secondarySchool,no,90,no,no,cellPhone,4,,0,unknown
432162057,,7,aug,217,88406987,51,female,administrative,married,highSchool,no,101,no,no,cellPhone,3,,0,unknown
432157498,,17,jul,360,88416858,29,female,worker,single,highSchool,no,28,no,no,cellPhone,2,,0,unknown
432179370,,13,may,348,88425405,28,male,manager,married,uniGraduated,no,3589,yes,no,cellPhone,1,,0,unknown
432181957,,26,may,299,88431576,31,male,manager,married,uniGraduated,no,2196,yes,no,cellPhone,2,,0,unknown
